GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,SimplePropertyDescriptor,53,47,2,0,9,16,5,7,4,7
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,ExtendedBeanInfo,229,130,39,15,44,22,33,8,10,4
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,ReflectionUtils.new ReflectionUtils.MethodFilter() {...},11,3,4,0,1,1,3,1,1,1
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,ReflectionUtils.new ReflectionUtils.MethodFilter() {...},7,3,2,0,1,1,2,1,1,1
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,ReflectionUtils.new ReflectionUtils.MethodCallback() {...},69,0,16,0,17,0,10,0,2,0
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,PropertyDescriptorComparator,2,41,1,5,1,9,1,4,0,2
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,ReflectionUtils.new ReflectionUtils.MethodCallback() {...},12,0,0,0,3,0,2,0,2,0
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,ReflectionUtils.new ReflectionUtils.FieldFilter() {...},12,3,4,0,1,1,3,1,1,1
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,ReflectionUtils.new ReflectionUtils.FieldCallback() {...},22,0,0,0,5,0,2,0,2,0
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,SimpleIndexedPropertyDescriptor,206,0,16,0,52,0,24,0,16,0
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,ReflectionUtils,725,26,126,2,151,6,95,2,31,2
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,ExtendedBeanInfo.new Comparator() {...},6,6,0,0,1,1,1,1,1,1
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,BeanUtils,22,103,4,10,7,23,5,7,1,4
java-tools-test/java-tools,com.namics.oss.java.tools.utils.reflection,PropertyDescriptorUtils,316,83,63,9,55,25,39,3,4,2
java-tools-test/java-tools,com.namics.oss.java.tools.utils,AsciiFoldingUtil,2014,0,234,0,676,0,233,0,2,0
java-tools-test/java-tools,com.namics.oss.java.tools.utils,ShortGuid,2,125,1,15,1,29,1,13,0,6
java-tools-test/java-tools,com.namics.oss.java.tools.utils,Assert,112,0,18,0,34,0,22,0,13,0
java-tools-test/java-tools,com.namics.oss.java.tools.utils,PredicateUtils,7,13,0,2,3,3,3,5,3,4
java-tools-test/java-tools,com.namics.oss.java.tools.utils,ArrayUtils,81,59,18,6,26,15,19,6,9,4
java-tools-test/java-tools,com.namics.oss.java.tools.utils.web,RequestUtils,47,0,8,0,15,0,6,0,2,0
java-tools-test/java-tools,com.namics.oss.java.tools.utils.excel,ExcelBeanReader.new Object() {...},1,11,0,0,0,1,0,1,0,1
java-tools-test/java-tools,com.namics.oss.java.tools.utils.excel,ExcelMapReader,70,219,4,24,12,52,6,17,2,7
java-tools-test/java-tools,com.namics.oss.java.tools.utils.excel,ExcelMapReader.new Object() {...},1,11,0,0,0,1,0,1,0,1
java-tools-test/java-tools,com.namics.oss.java.tools.utils.excel,ExcelBeanWriter,21,327,8,26,7,76,10,18,2,9
java-tools-test/java-tools,com.namics.oss.java.tools.utils.excel,ExcelUtils,55,60,0,0,19,18,7,7,7,7
java-tools-test/java-tools,com.namics.oss.java.tools.utils.excel,ExcelMapWriter,100,193,13,13,23,48,12,9,2,6
java-tools-test/java-tools,com.namics.oss.java.tools.utils.excel,ExcelBeanReader,70,271,5,31,12,61,7,20,2,7
java-tools-test/java-tools,com.namics.oss.java.tools.utils.excel,ExcelException,23,0,0,0,10,0,5,0,5,0
java-tools-test/java-tools,com.namics.oss.java.tools.utils.maps,MapUtils,7,7,0,0,2,1,1,1,1,1
java-tools-test/java-tools,com.namics.oss.java.tools.utils.maps,MapBuilder,17,66,0,2,6,22,0,8,0,7
java-tools-test/java-tools,com.namics.oss.java.tools.utils.maps,SimpleMap,21,0,0,0,7,0,4,0,4,0
java-tools-test/java-tools,com.namics.oss.java.tools.utils.properties,PropertiesUtils,14,0,0,0,3,0,2,0,2,0
java-tools-test/java-tools,com.namics.oss.java.tools.utils.properties,PropertiesBuilder,27,0,2,0,8,0,5,0,4,0
java-tools-test/java-tools,com.namics.oss.java.tools.utils.csv,CsvUtils,54,0,0,0,18,0,6,0,6,0
java-tools-test/java-tools,com.namics.oss.java.tools.utils.csv,CsvWriter,1,125,4,14,0,26,4,9,0,4
